time_bin,region_id,horizon,y_true,y_pred
2014-06-24 21:00:00,2036_-3698,1,14.000000953674316,6.31163215637207
2014-06-24 21:00:00,2035_-3699,1,10.000000953674316,8.627652168273926
2014-06-24 21:00:00,2033_-3700,1,7.0,5.825793266296387
2014-06-24 21:00:00,2033_-3699,1,9.0,5.447636604309082
2014-06-24 21:00:00,2034_-3698,1,1.000000238418579,4.936870098114014
2014-06-24 21:00:00,2034_-3709,1,4.0,4.454402446746826
2014-06-24 21:00:00,2040_-3698,1,14.000000953674316,5.218957424163818
2014-06-24 21:00:00,2039_-3700,1,8.0,3.525970458984375
2014-06-24 21:00:00,2037_-3698,1,4.0,3.51347017288208
2014-06-24 21:00:00,2035_-3697,1,5.0,4.09749698638916
2014-06-24 21:00:00,2033_-3698,1,8.0,2.7075841426849365
2014-06-24 21:00:00,2034_-3697,1,1.0,2.112671375274658
2014-06-24 22:00:00,2037_-3700,1,114.99999237060547,122.52881622314453
2014-06-24 22:00:00,2036_-3700,1,114.00000762939453,136.9832305908203
2014-06-24 22:00:00,2038_-3699,1,70.00001525878906,64.14777374267578
2014-06-24 22:00:00,2037_-3699,1,95.99998474121094,64.83668518066406
2014-06-24 22:00:00,2036_-3701,1,82.99998474121094,67.13541412353516
2014-06-24 22:00:00,2035_-3701,1,41.000003814697266,41.379844665527344
2014-06-24 22:00:00,2038_-3700,1,71.0,53.14231491088867
2014-06-24 22:00:00,2037_-3701,1,95.99998474121094,59.97521209716797
2014-06-24 22:00:00,2038_-3698,1,14.000000953674316,14.134553909301758
2014-06-24 22:00:00,2035_-3700,1,14.000000953674316,16.62168312072754
2014-06-24 22:00:00,2039_-3699,1,7.0,12.486495971679688
2014-06-24 22:00:00,2038_-3694,1,24.000001907348633,15.798267364501953
2014-06-24 22:00:00,2032_-3690,1,22.0,19.4509334564209
2014-06-24 22:00:00,2034_-3700,1,10.000000953674316,13.992141723632812
2014-06-24 22:00:00,2039_-3698,1,4.0,5.821134567260742
2014-06-24 22:00:00,2035_-3698,1,23.0,11.818387985229492
2014-06-24 22:00:00,2036_-3699,1,5.999999523162842,5.604069232940674
2014-06-24 22:00:00,2034_-3699,1,7.0,8.270023345947266
2014-06-24 22:00:00,2036_-3698,1,9.0,7.124215126037598
2014-06-24 22:00:00,2035_-3699,1,9.0,7.058910369873047
2014-06-24 22:00:00,2033_-3700,1,13.000000953674316,5.065674781799316
2014-06-24 22:00:00,2033_-3699,1,5.999999523162842,3.7088398933410645
2014-06-24 22:00:00,2034_-3698,1,7.0,2.187940835952759
2014-06-24 22:00:00,2034_-3709,1,4.0,4.478150367736816
2014-06-24 22:00:00,2040_-3698,1,11.0,6.270839214324951
2014-06-24 22:00:00,2039_-3700,1,8.0,1.9422149658203125
2014-06-24 22:00:00,2037_-3698,1,2.0,1.5451359748840332
2014-06-24 22:00:00,2035_-3697,1,3.0,2.807438373565674
2014-06-24 22:00:00,2033_-3698,1,8.0,2.382582902908325
2014-06-24 22:00:00,2034_-3697,1,3.0,1.9913747310638428
2014-06-24 23:00:00,2037_-3700,1,77.00001525878906,66.35249328613281
2014-06-24 23:00:00,2036_-3700,1,47.999996185302734,57.66252899169922
2014-06-24 23:00:00,2038_-3699,1,29.000001907348633,26.583515167236328
2014-06-24 23:00:00,2037_-3699,1,35.999996185302734,35.804447174072266
2014-06-24 23:00:00,2036_-3701,1,44.000003814697266,35.00041198730469
2014-06-24 23:00:00,2035_-3701,1,20.000001907348633,23.37312126159668
2014-06-24 23:00:00,2038_-3700,1,43.000003814697266,37.90732955932617
2014-06-24 23:00:00,2037_-3701,1,26.000001907348633,34.34329605102539
2014-06-24 23:00:00,2038_-3698,1,5.999999523162842,7.2229108810424805
2014-06-24 23:00:00,2035_-3700,1,11.999999046325684,9.870431900024414
2014-06-24 23:00:00,2039_-3699,1,3.0,4.98026180267334
2014-06-24 23:00:00,2038_-3694,1,9.0,3.471330165863037
2014-06-24 23:00:00,2032_-3690,1,17.0,15.884136199951172
2014-06-24 23:00:00,2034_-3700,1,7.0,5.213834285736084
2014-06-24 23:00:00,2039_-3698,1,4.0,2.4120914936065674
2014-06-24 23:00:00,2035_-3698,1,11.0,7.441903114318848
2014-06-24 23:00:00,2036_-3699,1,2.0,2.8424525260925293
2014-06-24 23:00:00,2034_-3699,1,8.0,3.569417953491211
2014-06-24 23:00:00,2036_-3698,1,8.0,4.929751396179199
2014-06-24 23:00:00,2035_-3699,1,8.0,4.186219215393066
2014-06-24 23:00:00,2033_-3700,1,4.0,3.2058300971984863
2014-06-24 23:00:00,2033_-3699,1,4.0,2.09765625
2014-06-24 23:00:00,2034_-3698,1,4.0,2.965536594390869
2014-06-24 23:00:00,2034_-3709,1,8.0,3.8080482482910156
2014-06-24 23:00:00,2040_-3698,1,8.0,4.341522216796875
2014-06-24 23:00:00,2039_-3700,1,1.0,1.2890524864196777
2014-06-24 23:00:00,2037_-3698,1,1.0,0.6246882677078247
2014-06-24 23:00:00,2035_-3697,1,5.0,2.3197901248931885
2014-06-24 23:00:00,2033_-3698,1,4.0,1.4014227390289307
2014-06-24 23:00:00,2034_-3697,1,2.0,1.4685277938842773
2014-06-25 00:00:00,2037_-3700,1,51.999996185302734,30.715232849121094
2014-06-25 00:00:00,2036_-3700,1,41.000003814697266,23.954647064208984
2014-06-25 00:00:00,2038_-3699,1,15.0,10.68021297454834
2014-06-25 00:00:00,2037_-3699,1,22.0,18.02899932861328
2014-06-25 00:00:00,2036_-3701,1,19.0,16.08514976501465
2014-06-25 00:00:00,2035_-3701,1,11.0,11.368597030639648
2014-06-25 00:00:00,2038_-3700,1,15.0,20.874460220336914
2014-06-25 00:00:00,2037_-3701,1,19.0,14.968216896057129
2014-06-25 00:00:00,2038_-3698,1,4.0,3.5752429962158203
2014-06-25 00:00:00,2035_-3700,1,5.0,6.502540111541748
2014-06-25 00:00:00,2039_-3699,1,4.0,2.0217809677124023
2014-06-25 00:00:00,2038_-3694,1,2.0,0.9470006227493286
2014-06-25 00:00:00,2032_-3690,1,11.0,2.6733858585357666
2014-06-25 00:00:00,2034_-3700,1,1.000000238418579,2.0387253761291504
2014-06-25 00:00:00,2039_-3698,1,2.0,1.6573193073272705
2014-06-25 00:00:00,2035_-3698,1,10.000000953674316,4.135236740112305
2014-06-25 00:00:00,2036_-3699,1,3.0,2.08039927482605
2014-06-25 00:00:00,2034_-3699,1,1.0,2.5692803859710693
2014-06-25 00:00:00,2036_-3698,1,2.0,3.958747386932373
2014-06-25 00:00:00,2035_-3699,1,5.999999523162842,2.079589366912842
2014-06-25 00:00:00,2033_-3700,1,1.0,1.5474295616149902
2014-06-25 00:00:00,2033_-3699,1,1.0,1.5247750282287598
2014-06-25 00:00:00,2034_-3698,1,1.000000238418579,1.9754810333251953
2014-06-25 00:00:00,2034_-3709,1,4.0,1.9001200199127197
2014-06-25 00:00:00,2040_-3698,1,2.0,2.148010015487671
2014-06-25 00:00:00,2039_-3700,1,0.0,0.1553308665752411
2014-06-25 00:00:00,2037_-3698,1,1.0,0.6264650821685791
2014-06-25 00:00:00,2035_-3697,1,2.0,1.221419095993042
2014-06-25 00:00:00,2033_-3698,1,0.0,1.4926466941833496
2014-06-25 00:00:00,2034_-3697,1,0.0,0.914626955986023
2014-06-25 01:00:00,2037_-3700,1,13.000000953674316,16.690948486328125
2014-06-25 01:00:00,2036_-3700,1,17.0,9.977184295654297
2014-06-25 01:00:00,2038_-3699,1,4.0,6.6224284172058105
2014-06-25 01:00:00,2037_-3699,1,16.0,11.570643424987793
2014-06-25 01:00:00,2036_-3701,1,7.0,9.7003755569458
2014-06-25 01:00:00,2035_-3701,1,5.0,6.799357891082764
2014-06-25 01:00:00,2038_-3700,1,8.0,11.014348030090332
2014-06-25 01:00:00,2037_-3701,1,16.0,10.105792999267578
2014-06-25 01:00:00,2038_-3698,1,1.0,2.668299436569214
2014-06-25 01:00:00,2035_-3700,1,8.0,3.928013801574707
2014-06-25 01:00:00,2039_-3699,1,0.0,1.6422598361968994
2014-06-25 01:00:00,2038_-3694,1,0.0,0.1716616302728653
2014-06-25 01:00:00,2032_-3690,1,5.999999523162842,0.8210140466690063
2014-06-25 01:00:00,2034_-3700,1,0.0,0.8860087394714355
2014-06-25 01:00:00,2039_-3698,1,1.0,1.1758980751037598
2014-06-25 01:00:00,2035_-3698,1,3.0,3.540316104888916
2014-06-25 01:00:00,2036_-3699,1,1.0,1.572601079940796
2014-06-25 01:00:00,2034_-3699,1,1.0,1.1391232013702393
2014-06-25 01:00:00,2036_-3698,1,1.0,1.3913493156433105
2014-06-25 01:00:00,2035_-3699,1,0.0,1.0588762760162354
2014-06-25 01:00:00,2033_-3700,1,1.0,0.5707623958587646
2014-06-25 01:00:00,2033_-3699,1,0.0,0.5034022331237793
2014-06-25 01:00:00,2034_-3698,1,3.0,1.3062314987182617
2014-06-25 01:00:00,2034_-3709,1,1.0,1.9991490840911865
2014-06-25 01:00:00,2040_-3698,1,1.0,0.8494387865066528
2014-06-25 01:00:00,2039_-3700,1,0.0,0.08524997532367706
2014-06-25 01:00:00,2037_-3698,1,0.0,0.9483658075332642
2014-06-25 01:00:00,2035_-3697,1,2.0,0.7161152362823486
2014-06-25 01:00:00,2033_-3698,1,0.0,0.7717097997665405
2014-06-25 01:00:00,2034_-3697,1,0.0,0.5955406427383423
2014-06-25 02:00:00,2037_-3700,1,17.0,12.239083290100098
2014-06-25 02:00:00,2036_-3700,1,9.0,13.217184066772461
2014-06-25 02:00:00,2038_-3699,1,3.0,4.997783184051514
2014-06-25 02:00:00,2037_-3699,1,11.0,8.06643009185791
2014-06-25 02:00:00,2036_-3701,1,7.0,8.567460060119629
2014-06-25 02:00:00,2035_-3701,1,8.0,5.233646869659424
2014-06-25 02:00:00,2038_-3700,1,5.999999523162842,7.23298454284668
2014-06-25 02:00:00,2037_-3701,1,11.999999046325684,6.680444717407227
2014-06-25 02:00:00,2038_-3698,1,0.0,2.2123374938964844
2014-06-25 02:00:00,2035_-3700,1,0.0,3.67661190032959
2014-06-25 02:00:00,2039_-3699,1,4.0,1.300133466720581
2014-06-25 02:00:00,2038_-3694,1,0.0,0.0
2014-06-25 02:00:00,2032_-3690,1,1.0,0.24992820620536804
2014-06-25 02:00:00,2034_-3700,1,0.0,1.2445909976959229
2014-06-25 02:00:00,2039_-3698,1,0.0,1.332141637802124
2014-06-25 02:00:00,2035_-3698,1,1.000000238418579,3.1118316650390625
2014-06-25 02:00:00,2036_-3699,1,1.0,0.9526821374893188
2014-06-25 02:00:00,2034_-3699,1,2.0,1.0623552799224854
2014-06-25 02:00:00,2036_-3698,1,0.0,0.7767624855041504
2014-06-25 02:00:00,2035_-3699,1,3.0,0.8938885927200317
2014-06-25 02:00:00,2033_-3700,1,1.0,0.35394686460494995
2014-06-25 02:00:00,2033_-3699,1,0.0,0.310314416885376
2014-06-25 02:00:00,2034_-3698,1,0.0,1.039048194885254
2014-06-25 02:00:00,2034_-3709,1,0.0,0.7701239585876465
2014-06-25 02:00:00,2040_-3698,1,2.0,0.505980372428894
2014-06-25 02:00:00,2039_-3700,1,1.0,0.3060249984264374
2014-06-25 02:00:00,2037_-3698,1,0.0,1.0762650966644287
2014-06-25 02:00:00,2035_-3697,1,1.0,0.6537501811981201
2014-06-25 02:00:00,2033_-3698,1,1.0,0.623810887336731
2014-06-25 02:00:00,2034_-3697,1,2.0,0.6907206773757935
2014-06-25 03:00:00,2037_-3700,1,24.999998092651367,16.978139877319336
2014-06-25 03:00:00,2036_-3700,1,20.000001907348633,16.553693771362305
2014-06-25 03:00:00,2038_-3699,1,9.0,6.265214443206787
2014-06-25 03:00:00,2037_-3699,1,15.0,8.970237731933594
2014-06-25 03:00:00,2036_-3701,1,14.000000953674316,11.122322082519531
2014-06-25 03:00:00,2035_-3701,1,13.000000953674316,9.305314064025879
2014-06-25 03:00:00,2038_-3700,1,14.000000953674316,8.501906394958496
2014-06-25 03:00:00,2037_-3701,1,8.0,4.856044769287109
2014-06-25 03:00:00,2038_-3698,1,5.999999523162842,3.974602222442627
2014-06-25 03:00:00,2035_-3700,1,3.0,3.4487195014953613
2014-06-25 03:00:00,2039_-3699,1,4.0,3.7704505920410156
2014-06-25 03:00:00,2038_-3694,1,0.0,0.0
2014-06-25 03:00:00,2032_-3690,1,0.0,0.6078858375549316
2014-06-25 03:00:00,2034_-3700,1,3.0,2.112511157989502
2014-06-25 03:00:00,2039_-3698,1,1.0,2.2096803188323975
2014-06-25 03:00:00,2035_-3698,1,1.000000238418579,3.238879680633545
2014-06-25 03:00:00,2036_-3699,1,1.0,1.4700582027435303
2014-06-25 03:00:00,2034_-3699,1,3.0,0.8970215320587158
2014-06-25 03:00:00,2036_-3698,1,2.0,1.477060317993164
2014-06-25 03:00:00,2035_-3699,1,1.0,1.2334961891174316
2014-06-25 03:00:00,2033_-3700,1,2.0,0.4773780107498169
2014-06-25 03:00:00,2033_-3699,1,2.0,1.0327444076538086
2014-06-25 03:00:00,2034_-3698,1,3.0,1.8074791431427002
2014-06-25 03:00:00,2034_-3709,1,1.0,0.33636149764060974
2014-06-25 03:00:00,2040_-3698,1,1.0,0.7470954656600952
2014-06-25 03:00:00,2039_-3700,1,1.0,0.1051878109574318
2014-06-25 03:00:00,2037_-3698,1,2.0,1.3978769779205322
2014-06-25 03:00:00,2035_-3697,1,0.0,0.8123737573623657
2014-06-25 03:00:00,2033_-3698,1,1.0,0.9590617418289185
2014-06-25 03:00:00,2034_-3697,1,0.0,0.8828121423721313
2014-06-25 04:00:00,2037_-3700,1,18.0,23.491710662841797
2014-06-25 04:00:00,2036_-3700,1,23.0,24.366531372070312
2014-06-25 04:00:00,2038_-3699,1,11.999999046325684,16.248249053955078
2014-06-25 04:00:00,2037_-3699,1,16.0,11.45191478729248
2014-06-25 04:00:00,2036_-3701,1,29.000001907348633,20.247968673706055
2014-06-25 04:00:00,2035_-3701,1,19.0,20.22049331665039
2014-06-25 04:00:00,2038_-3700,1,11.999999046325684,14.829954147338867
2014-06-25 04:00:00,2037_-3701,1,4.0,5.03095817565918
2014-06-25 04:00:00,2038_-3698,1,14.000000953674316,9.986811637878418
2014-06-25 04:00:00,2035_-3700,1,4.0,4.429287433624268
2014-06-25 04:00:00,2039_-3699,1,2.0,7.508343696594238
2014-06-25 04:00:00,2038_-3694,1,0.0,0.9578313827514648
2014-06-25 04:00:00,2032_-3690,1,8.0,2.915571451187134
2014-06-25 04:00:00,2034_-3700,1,7.0,4.710156440734863
2014-06-25 04:00:00,2039_-3698,1,1.0,4.414655685424805
2014-06-25 04:00:00,2035_-3698,1,4.0,4.019669055938721
2014-06-25 04:00:00,2036_-3699,1,5.0,2.8604369163513184
2014-06-25 04:00:00,2034_-3699,1,3.0,3.8842711448669434
2014-06-25 04:00:00,2036_-3698,1,5.999999523162842,3.6968488693237305
2014-06-25 04:00:00,2035_-3699,1,5.0,1.9272873401641846
2014-06-25 04:00:00,2033_-3700,1,2.0,2.1993298530578613
2014-06-25 04:00:00,2033_-3699,1,1.0,2.229422092437744
2014-06-25 04:00:00,2034_-3698,1,2.0,2.0339038372039795
2014-06-25 04:00:00,2034_-3709,1,3.0,1.8962867259979248
2014-06-25 04:00:00,2040_-3698,1,4.0,1.9004418849945068
2014-06-25 04:00:00,2039_-3700,1,1.0,1.1348857879638672
2014-06-25 04:00:00,2037_-3698,1,0.0,2.140772819519043
2014-06-25 04:00:00,2035_-3697,1,1.0,1.2524821758270264
2014-06-25 04:00:00,2033_-3698,1,3.0,1.5553245544433594
2014-06-25 04:00:00,2034_-3697,1,1.0,1.3371691703796387
2014-06-25 05:00:00,2037_-3700,1,39.0,30.08423614501953
2014-06-25 05:00:00,2036_-3700,1,33.0,67.47711181640625
2014-06-25 05:00:00,2038_-3699,1,18.0,28.911405563354492
2014-06-25 05:00:00,2037_-3699,1,18.0,28.54176902770996
2014-06-25 05:00:00,2036_-3701,1,44.000003814697266,56.83536911010742
2014-06-25 05:00:00,2035_-3701,1,27.999998092651367,37.866607666015625
2014-06-25 05:00:00,2038_-3700,1,31.0,27.807018280029297
2014-06-25 05:00:00,2037_-3701,1,5.999999523162842,9.270699501037598
2014-06-25 05:00:00,2038_-3698,1,13.000000953674316,35.06809616088867
2014-06-25 05:00:00,2035_-3700,1,11.0,8.694456100463867
2014-06-25 05:00:00,2039_-3699,1,20.000001907348633,10.407062530517578
2014-06-25 05:00:00,2038_-3694,1,2.0,3.5714259147644043
2014-06-25 05:00:00,2032_-3690,1,21.000001907348633,16.026893615722656
2014-06-25 05:00:00,2034_-3700,1,13.000000953674316,14.275429725646973
2014-06-25 05:00:00,2039_-3698,1,7.0,6.639944076538086
2014-06-25 05:00:00,2035_-3698,1,13.000000953674316,7.768424034118652
2014-06-25 05:00:00,2036_-3699,1,8.0,8.487661361694336
2014-06-25 05:00:00,2034_-3699,1,7.0,5.4381327629089355
2014-06-25 05:00:00,2036_-3698,1,7.0,7.913234710693359
2014-06-25 05:00:00,2035_-3699,1,5.0,5.268845081329346
2014-06-25 05:00:00,2033_-3700,1,3.0,5.34824275970459
2014-06-25 05:00:00,2033_-3699,1,9.0,4.757723331451416
2014-06-25 05:00:00,2034_-3698,1,4.0,4.097290992736816
2014-06-25 05:00:00,2034_-3709,1,2.0,3.4954404830932617
2014-06-25 05:00:00,2040_-3698,1,4.0,2.50954532623291
2014-06-25 05:00:00,2039_-3700,1,4.0,4.2374348640441895
2014-06-25 05:00:00,2037_-3698,1,7.0,2.7758829593658447
2014-06-25 05:00:00,2035_-3697,1,3.0,1.4437305927276611
2014-06-25 05:00:00,2033_-3698,1,0.0,1.8781006336212158
2014-06-25 05:00:00,2034_-3697,1,8.0,2.483205795288086
2014-06-25 06:00:00,2037_-3700,1,59.9999885559082,87.66402435302734
2014-06-25 06:00:00,2036_-3700,1,138.99998474121094,95.42491912841797
2014-06-25 06:00:00,2038_-3699,1,50.0,57.12607955932617
2014-06-25 06:00:00,2037_-3699,1,41.000003814697266,44.283199310302734
2014-06-25 06:00:00,2036_-3701,1,72.00001525878906,85.54176330566406
2014-06-25 06:00:00,2035_-3701,1,31.0,50.12020492553711
2014-06-25 06:00:00,2038_-3700,1,54.99999237060547,63.8831787109375
2014-06-25 06:00:00,2037_-3701,1,23.0,18.044307708740234
2014-06-25 06:00:00,2038_-3698,1,60.999996185302734,47.88365936279297
2014-06-25 06:00:00,2035_-3700,1,24.999998092651367,18.17876625061035
2014-06-25 06:00:00,2039_-3699,1,47.0,56.86540985107422
2014-06-25 06:00:00,2038_-3694,1,11.0,9.462334632873535
2014-06-25 06:00:00,2032_-3690,1,13.000000953674316,14.628146171569824
2014-06-25 06:00:00,2034_-3700,1,21.000001907348633,22.07063865661621
2014-06-25 06:00:00,2039_-3698,1,24.999998092651367,14.284789085388184
2014-06-25 06:00:00,2035_-3698,1,13.000000953674316,16.616254806518555
2014-06-25 06:00:00,2036_-3699,1,37.0,21.235137939453125
2014-06-25 06:00:00,2034_-3699,1,8.0,10.121736526489258
2014-06-25 06:00:00,2036_-3698,1,15.0,11.712082862854004
2014-06-25 06:00:00,2035_-3699,1,11.0,9.21111011505127
2014-06-25 06:00:00,2033_-3700,1,11.0,7.226066589355469
2014-06-25 06:00:00,2033_-3699,1,11.0,9.171574592590332
2014-06-25 06:00:00,2034_-3698,1,8.0,6.528957843780518
2014-06-25 06:00:00,2034_-3709,1,2.0,4.22251033782959
2014-06-25 06:00:00,2040_-3698,1,5.0,4.838517189025879
2014-06-25 06:00:00,2039_-3700,1,14.000000953674316,9.089860916137695
2014-06-25 06:00:00,2037_-3698,1,5.0,3.954664707183838
2014-06-25 06:00:00,2035_-3697,1,2.0,2.5901198387145996
2014-06-25 06:00:00,2033_-3698,1,5.0,3.607532501220703
2014-06-25 06:00:00,2034_-3697,1,1.0,3.8762259483337402
2014-06-25 07:00:00,2037_-3700,1,177.00001525878906,96.80651092529297
2014-06-25 07:00:00,2036_-3700,1,210.0,165.06932067871094
2014-06-25 07:00:00,2038_-3699,1,99.99999237060547,79.32901000976562
2014-06-25 07:00:00,2037_-3699,1,99.00000762939453,56.97452926635742
2014-06-25 07:00:00,2036_-3701,1,109.00000762939453,99.98120880126953
2014-06-25 07:00:00,2035_-3701,1,49.000003814697266,45.05805587768555
2014-06-25 07:00:00,2038_-3700,1,95.99998474121094,90.26873016357422
2014-06-25 07:00:00,2037_-3701,1,29.000001907348633,33.70899200439453
2014-06-25 07:00:00,2038_-3698,1,107.00000762939453,102.13042449951172
2014-06-25 07:00:00,2035_-3700,1,20.000001907348633,21.930156707763672
2014-06-25 07:00:00,2039_-3699,1,70.00001525878906,59.55100631713867
2014-06-25 07:00:00,2038_-3694,1,20.000001907348633,16.835737228393555
2014-06-25 07:00:00,2032_-3690,1,14.000000953674316,8.850303649902344
2014-06-25 07:00:00,2034_-3700,1,27.000001907348633,25.592859268188477
2014-06-25 07:00:00,2039_-3698,1,27.000001907348633,31.715351104736328
2014-06-25 07:00:00,2035_-3698,1,19.0,15.252777099609375
2014-06-25 07:00:00,2036_-3699,1,44.000003814697266,31.179378509521484
2014-06-25 07:00:00,2034_-3699,1,17.0,11.122838973999023
2014-06-25 07:00:00,2036_-3698,1,14.000000953674316,13.519166946411133
2014-06-25 07:00:00,2035_-3699,1,11.0,11.442584991455078
2014-06-25 07:00:00,2033_-3700,1,7.0,10.115128517150879
2014-06-25 07:00:00,2033_-3699,1,10.000000953674316,11.717900276184082
2014-06-25 07:00:00,2034_-3698,1,13.000000953674316,7.8634138107299805
2014-06-25 07:00:00,2034_-3709,1,2.0,3.198556900024414
2014-06-25 07:00:00,2040_-3698,1,5.0,4.86144495010376
2014-06-25 07:00:00,2039_-3700,1,29.000001907348633,13.985884666442871
2014-06-25 07:00:00,2037_-3698,1,9.0,4.635006427764893
2014-06-25 07:00:00,2035_-3697,1,2.0,2.160104751586914
2014-06-25 07:00:00,2033_-3698,1,8.0,4.468588829040527
2014-06-25 07:00:00,2034_-3697,1,2.0,3.404817581176758
2014-06-25 08:00:00,2037_-3700,1,126.0000228881836,162.47540283203125
2014-06-25 08:00:00,2036_-3700,1,161.00001525878906,184.1466064453125
2014-06-25 08:00:00,2038_-3699,1,84.0,114.90814971923828
2014-06-25 08:00:00,2037_-3699,1,79.0,65.46578216552734
2014-06-25 08:00:00,2036_-3701,1,84.99998474121094,79.70245361328125
2014-06-25 08:00:00,2035_-3701,1,45.999996185302734,50.028717041015625
2014-06-25 08:00:00,2038_-3700,1,91.99999237060547,72.18592071533203
2014-06-25 08:00:00,2037_-3701,1,31.0,31.684200286865234
2014-06-25 08:00:00,2038_-3698,1,81.0,92.26226806640625
2014-06-25 08:00:00,2035_-3700,1,23.0,20.42390251159668
2014-06-25 08:00:00,2039_-3699,1,59.000003814697266,54.873722076416016
2014-06-25 08:00:00,2038_-3694,1,26.000001907348633,31.942035675048828
2014-06-25 08:00:00,2032_-3690,1,2.0,6.872284412384033
2014-06-25 08:00:00,2034_-3700,1,27.999998092651367,18.897686004638672
2014-06-25 08:00:00,2039_-3698,1,19.0,29.355022430419922
2014-06-25 08:00:00,2035_-3698,1,16.0,14.619049072265625
2014-06-25 08:00:00,2036_-3699,1,33.0,24.47224235534668
2014-06-25 08:00:00,2034_-3699,1,15.0,11.28905963897705
2014-06-25 08:00:00,2036_-3698,1,16.0,9.324235916137695
2014-06-25 08:00:00,2035_-3699,1,11.0,8.615838050842285
2014-06-25 08:00:00,2033_-3700,1,9.0,7.155646324157715
2014-06-25 08:00:00,2033_-3699,1,5.0,8.228127479553223
2014-06-25 08:00:00,2034_-3698,1,13.000000953674316,7.973235130310059
2014-06-25 08:00:00,2034_-3709,1,3.0,2.418241500854492
2014-06-25 08:00:00,2040_-3698,1,4.0,4.213782787322998
2014-06-25 08:00:00,2039_-3700,1,15.0,13.109491348266602
2014-06-25 08:00:00,2037_-3698,1,4.0,4.645404815673828
2014-06-25 08:00:00,2035_-3697,1,1.0,2.387458324432373
2014-06-25 08:00:00,2033_-3698,1,7.0,4.175053596496582
2014-06-25 08:00:00,2034_-3697,1,4.0,2.417609930038452
2014-06-25 09:00:00,2037_-3700,1,108.0000228881836,109.04334259033203
2014-06-25 09:00:00,2036_-3700,1,93.00001525878906,101.51393127441406
2014-06-25 09:00:00,2038_-3699,1,64.00001525878906,72.16680145263672
2014-06-25 09:00:00,2037_-3699,1,61.99999237060547,57.953941345214844
2014-06-25 09:00:00,2036_-3701,1,45.0,58.880645751953125
2014-06-25 09:00:00,2035_-3701,1,60.999996185302734,40.40916061401367
2014-06-25 09:00:00,2038_-3700,1,61.99999237060547,52.53376388549805
2014-06-25 09:00:00,2037_-3701,1,37.0,22.96047592163086
2014-06-25 09:00:00,2038_-3698,1,37.999996185302734,37.20469284057617
